"time","X","Y","Z"
2024-04-30 14:53:03.52,-1.26461271680933,-0.458345996307024,-0.543280474715592
2024-04-30 14:53:03.53,-1.4758647132987,-0.717466476790689,-0.557251176572763
2024-04-30 14:53:03.54,-1.586,-0.996,-0.613
2024-04-30 14:53:03.55,-1.62218898106154,-1.22472054187943,-0.743107977581378
2024-04-30 14:53:03.56,-1.57675138210579,-1.3058264149461,-0.873725473454823
2024-04-30 14:53:03.57,-1.43232702039377,-1.21729160559552,-0.945564818670297
2024-04-30 14:53:03.58,-1.17751133218964,-1.06161680265821,-0.963868233680799
2024-04-30 14:53:03.59,-0.883,-0.902,-0.945
2024-04-30 14:53:03.60,-0.651476595946175,-0.761722363546225,-0.903273241291133
2024-04-30 14:53:03.61,-0.502318442100369,-0.634063673961125,-0.830680577563254
2024-04-30 14:53:03.63,-0.432509554165046,-0.515417133371138,-0.732019725471432
2024-04-30 14:53:03.64,-0.43429919088385,-0.416871337754984,-0.63979602624269
2024-04-30 14:53:03.65,-0.469,-0.332,-0.578
2024-04-30 14:53:03.66,-0.487407707002105,-0.246013307579841,-0.554580832759723
2024-04-30 14:53:03.67,-0.477199934860797,-0.159261695228509,-0.541794732369154
2024-04-30 14:53:03.68,-0.431410214400932,-0.0766153187531486,-0.520101369293595
2024-04-30 14:53:03.69,-0.339928889991226,-0.0033387546696837,-0.495575692750856
2024-04-30 14:53:03.70,-0.227,0.063,-0.465
2024-04-30 14:53:03.71,-0.12980755547838,0.125010274169591,-0.422760363211467
2024-04-30 14:53:03.72,-0.0479418825419894,0.166198395197759,-0.383218531217831
2024-04-30 14:53:03.73,0.0111767288570886,0.177365732673305,-0.353605056217627
2024-04-30 14:53:03.74,0.0174334704276127,0.168022580578536,-0.322051950712796
2024-04-30 14:53:03.75,-0.012,0.148,-0.273
2024-04-30 14:53:03.75,-0.0425194081221136,0.123415050761134,-0.204576280244005
2024-04-30 14:53:03.76,-0.0973021729557535,0.088545144945059,-0.174193644303616
2024-04-30 14:53:03.77,-0.215939686167674,0.0155972197412657,-0.20852370738981
2024-04-30 14:53:03.78,-0.435003572244633,-0.14943543541421,-0.264898870183744
2024-04-30 14:53:03.79,-0.723,-0.422,-0.313
2024-04-30 14:53:03.80,-1.01914322217171,-0.790384913748537,-0.343513064100292
2024-04-30 14:53:03.81,-1.32031312375883,-1.23905793234083,-0.383791964994125
2024-04-30 14:53:03.82,-1.59502504813806,-1.70046915921913,-0.473962159512246
2024-04-30 14:53:03.83,-1.75055971370669,-2.03293193903959,-0.650894799732505
2024-04-30 14:53:03.84,-1.754,-2.152,-0.848
2024-04-30 14:53:03.85,-1.62518503894895,-2.05982353583723,-0.9649363865408
2024-04-30 14:53:03.86,-1.42632742624398,-1.93790868354218,-1.03298417014469
2024-04-30 14:53:03.88,-1.21912335033828,-1.87378445536804,-1.0859246103971
2024-04-30 14:53:03.89,-1.04404974482954,-1.75017696526971,-1.11147406848106
2024-04-30 14:53:03.90,-0.891,-1.559,-1.113
2024-04-30 14:53:03.91,-0.727239039817171,-1.36188991940819,-1.09732102460374
2024-04-30 14:53:03.92,-0.556102770946766,-1.17105928394976,-1.03482990301462
2024-04-30 14:53:03.93,-0.414675676932787,-0.986249802935312,-0.91856346235315
2024-04-30 14:53:03.94,-0.370411150908037,-0.808895546002113,-0.789836888903289
2024-04-30 14:53:03.95,-0.402,-0.656,-0.68
2024-04-30 14:53:03.96,-0.442882095361227,-0.544867351285645,-0.605812306321831
2024-04-30 14:53:03.97,-0.482018996366299,-0.454305046330897,-0.562332190579971
2024-04-30 14:53:03.98,-0.519573409813791,-0.367409770740932,-0.545623359468262
2024-04-30 14:53:03.99,-0.549554407952529,-0.289526642620417,-0.559943708547939
2024-04-30 14:53:04.00,-0.547,-0.234,-0.59
2024-04-30 14:53:04.00,-0.48878800139902,-0.209671813738287,-0.61237504666104
2024-04-30 14:53:04.01,-0.406525418005678,-0.191790306843595,-0.623392186826887
2024-04-30 14:53:04.02,-0.323051012750073,-0.157410118536223,-0.61196584529722
2024-04-30 14:53:04.03,-0.229975635560452,-0.101199037736204,-0.551962266603872
2024-04-30 14:53:04.04,-0.16,-0.039,-0.465
2024-04-30 14:53:04.05,-0.15245383188976,0.00550566567654442,-0.399669267304112
2024-04-30 14:53:04.06,-0.160699267338438,0.0283210021978409,-0.38465009442192
2024-04-30 14:53:04.07,-0.167573927182408,0.0386159346245328,-0.394976685076287
2024-04-30 14:53:04.08,-0.222408542903955,0.0564926049030466,-0.342098428050728
2024-04-30 14:53:04.09,-0.23,0.082,-0.27
2024-04-30 14:53:04.10,-0.0752367403334493,0.101665198557976,-0.273927053525157
2024-04-30 14:53:04.11,0.0500793340457232,0.102378201307397,-0.297706902704699
2024-04-30 14:53:04.13,0.0244225183376268,0.0769811732606343,-0.297102434084469
2024-04-30 14:53:04.14,-0.0502093947289639,0.0284326972887069,-0.299631824860202
2024-04-30 14:53:04.15,-0.121,-0.027,-0.266
2024-04-30 14:53:04.16,-0.181944625704969,-0.0754450802297242,-0.14605832220426
2024-04-30 14:53:04.17,-0.237326462476501,-0.144851604214521,-0.0346413084359968
2024-04-30 14:53:04.18,-0.302834922682564,-0.275447610324484,-0.0292486005314978
2024-04-30 14:53:04.19,-0.405295634365556,-0.502599040514963,-0.163558923583504
2024-04-30 14:53:04.20,-0.539,-0.773,-0.336
2024-04-30 14:53:04.21,-0.675938811632093,-1.00649750739506,-0.416496110059485
2024-04-30 14:53:04.22,-0.785678951099394,-1.24289452672436,-0.495481117436522
2024-04-30 14:53:04.23,-0.84119051931016,-1.48358543701427,-0.633154342246045
2024-04-30 14:53:04.24,-0.825617618262113,-1.62985859051064,-0.759872148797585
2024-04-30 14:53:04.25,-0.77,-1.652,-0.836
2024-04-30 14:53:04.25,-0.730349169426219,-1.57554053522701,-0.853047954702526
2024-04-30 14:53:04.26,-0.739896080355028,-1.4460810061188,-0.820668584864868
2024-04-30 14:53:04.27,-0.77053007318913,-1.31546166493342,-0.763517602674168
2024-04-30 14:53:04.28,-0.718508216004555,-1.230634252932,-0.719785338942076
2024-04-30 14:53:04.29,-0.598,-1.156,-0.695
2024-04-30 14:53:04.30,-0.487248378204536,-1.02889866080033,-0.675530245409138
2024-04-30 14:53:04.31,-0.398796870439153,-0.890437155097999,-0.658656469590341
2024-04-30 14:53:04.32,-0.336333674855074,-0.770503986447962,-0.642786318697213
2024-04-30 14:53:04.33,-0.313907149501052,-0.643360257025575,-0.624466226214466
2024-04-30 14:53:04.34,-0.324,-0.508,-0.609
2024-04-30 14:53:04.35,-0.343439163937896,-0.379001103155743,-0.601923284022308
2024-04-30 14:53:04.36,-0.344954660501611,-0.256994945115492,-0.586803004824716
2024-04-30 14:53:04.38,-0.323270506989348,-0.147521768764561,-0.553145390678228
2024-04-30 14:53:04.39,-0.306656960898131,-0.0676435964051841,-0.508284174849531
2024-04-30 14:53:04.40,-0.301,-0.016,-0.461
2024-04-30 14:53:04.41,-0.294430879504726,0.0174097380714056,-0.419477292974107
2024-04-30 14:53:04.42,-0.269767109401673,0.0270975400266013,-0.389547996440017
2024-04-30 14:53:04.43,-0.225715569869695,0.0142770643125113,-0.365535829788519
2024-04-30 14:53:04.44,-0.186693886462583,-0.00512516978700941,-0.326232376208844
2024-04-30 14:53:04.45,-0.168,-0.035,-0.266
2024-04-30 14:53:04.46,-0.174218386576867,-0.0938135328271992,-0.193272592024349
2024-04-30 14:53:04.47,-0.196643944726839,-0.203518481887251,-0.128837560019137
2024-04-30 14:53:04.48,-0.236831859115961,-0.373165552372924,-0.0869754569012532
2024-04-30 14:53:04.49,-0.316540943047571,-0.592359574670327,-0.0655442622905961
2024-04-30 14:53:04.50,-0.449,-0.871,-0.043
2024-04-30 14:53:04.50,-0.628941018498184,-1.22110603105705,0.00343607824027418
2024-04-30 14:53:04.51,-0.804387764802696,-1.60629648188953,0.0549811174351589
2024-04-30 14:53:04.52,-0.953227756100308,-1.97774834092045,0.0868595886536869
2024-04-30 14:53:04.53,-1.11030507506371,-2.28406494735601,0.0821260153198422
2024-04-30 14:53:04.54,-1.227,-2.449,0.035
2024-04-30 14:53:04.55,-1.22507265151758,-2.42112085220644,-0.0496194764699083
2024-04-30 14:53:04.56,-1.13624028553297,-2.31086445985742,-0.151268546609125
2024-04-30 14:53:04.57,-0.999676823668019,-2.20056071976346,-0.244995153090465
2024-04-30 14:53:04.58,-0.823891153639754,-2.06662316281719,-0.3078885343412
2024-04-30 14:53:04.59,-0.625,-1.887,-0.352
2024-04-30 14:53:04.60,-0.431809102587865,-1.65756165420829,-0.400735301805042
2024-04-30 14:53:04.61,-0.296677392821356,-1.41805564043353,-0.43320869406339
2024-04-30 14:53:04.63,-0.237416909677757,-1.20426778329575,-0.438559616133095
2024-04-30 14:53:04.64,-0.211139826416672,-1.02655283404079,-0.437298402348425
2024-04-30 14:53:04.65,-0.195,-0.867,-0.434
2024-04-30 14:53:04.66,-0.18725872404378,-0.70099039068462,-0.42600790319428
2024-04-30 14:53:04.67,-0.204724310795989,-0.544418882897242,-0.429712734822269
2024-04-30 14:53:04.68,-0.241563449318595,-0.417131185269439,-0.449994991250905
2024-04-30 14:53:04.69,-0.252984323646842,-0.32694042526534,-0.46914523640815
2024-04-30 14:53:04.70,-0.23,-0.254,-0.5
2024-04-30 14:53:04.71,-0.188174966923966,-0.168778963509385,-0.548253992707711
2024-04-30 14:53:04.72,-0.14003514522219,-0.0723010124643834,-0.509161045876454
2024-04-30 14:53:04.73,-0.105187702603179,0.00522546271286937,-0.384268844073368
2024-04-30 14:53:04.74,-0.112003343947537,0.00874294783847251,-0.365861304427771
2024-04-30 14:53:04.75,-0.148,-0.02,-0.457
2024-04-30 14:53:04.75,-0.148970995909977,0.00129649317262641,-0.547280476004761
2024-04-30 14:53:04.76,0.0446558623498708,0.061015531045177,-0.60484087960213
2024-04-30 14:53:04.77,0.38845998468391,0.126663124200232,-0.619257116933979
2024-04-30 14:53:04.78,0.517454208918769,0.16822713766477,-0.584034933347745
2024-04-30 14:53:04.79,0.43,0.133,-0.516
2024-04-30 14:53:04.80,0.323898754242771,-0.0122546814671882,-0.439769255044703
2024-04-30 14:53:04.81,0.183402303028907,-0.164834601884821,-0.352049214812781
2024-04-30 14:53:04.82,-0.0130835009601348,-0.263179921124928,-0.267945075359734
2024-04-30 14:53:04.83,-0.213023519828457,-0.361666106406488,-0.237114161489507
2024-04-30 14:53:04.84,-0.375,-0.512,-0.254
2024-04-30 14:53:04.85,-0.497028224714132,-0.746693056878838,-0.280182261670678
2024-04-30 14:53:04.86,-0.687671572108679,-1.05411216387043,-0.296863938917388
2024-04-30 14:53:04.88,-0.970105553494,-1.40609543267944,-0.316135138620347
2024-04-30 14:53:04.89,-1.20106934970657,-1.75945021735826,-0.384708010096061
2024-04-30 14:53:04.90,-1.332,-1.996,-0.488
2024-04-30 14:53:04.91,-1.37199389166092,-2.00037197513487,-0.577668268862624
2024-04-30 14:53:04.92,-1.27963983561855,-1.85862517472905,-0.636828812529844
2024-04-30 14:53:04.93,-1.06102375552959,-1.66695988362553,-0.662179371842057
2024-04-30 14:53:04.94,-0.811946412239109,-1.45843636730774,-0.658757633333243
2024-04-30 14:53:04.95,-0.586,-1.258,-0.629
2024-04-30 14:53:04.96,-0.403898666726653,-1.0785029653904,-0.574347747055179
2024-04-30 14:53:04.97,-0.283773437420163,-0.891902636022209,-0.500949729689637
2024-04-30 14:53:04.98,-0.223419199399687,-0.691622679522401,-0.421865528225005
2024-04-30 14:53:04.99,-0.191365213859752,-0.51744268263915,-0.358599056575286
2024-04-30 14:53:05.00,-0.172,-0.379,-0.328
2024-04-30 14:53:05.00,-0.158835438553135,-0.261713824564196,-0.335248884268074
2024-04-30 14:53:05.01,-0.134437418532958,-0.142837752116094,-0.35310524360902
2024-04-30 14:53:05.02,-0.0868818756867056,-0.0181807812095936,-0.365653160457667
2024-04-30 14:53:05.03,-0.0185424670537739,0.0866558645435523,-0.38536342475187
2024-04-30 14:53:05.04,0.051,0.168,-0.406
2024-04-30 14:53:05.05,0.102341471489693,0.232317842728607,-0.410590271004953
2024-04-30 14:53:05.06,0.157527201133961,0.263537746059088,-0.394129602641314
2024-04-30 14:53:05.07,0.211748735108376,0.258951302421268,-0.364178127976314
2024-04-30 14:53:05.08,0.208533500655997,0.242593726374432,-0.341150856327454
2024-04-30 14:53:05.09,0.16,0.207,-0.324
2024-04-30 14:53:05.10,0.10896692108912,0.129258002676612,-0.298593023474368
2024-04-30 14:53:05.11,0.0322229917349912,0.0117870054067342,-0.257131425465636
2024-04-30 14:53:05.13,-0.0945339176288118,-0.160000985769653,-0.207907566698239
2024-04-30 14:53:05.14,-0.271803007356303,-0.432483621244519,-0.178937643678199
2024-04-30 14:53:05.15,-0.504,-0.801,-0.168
2024-04-30 14:53:05.16,-0.786753646134438,-1.23160884208883,-0.155085653782367
2024-04-30 14:53:05.17,-1.06560360321634,-1.71207643623155,-0.132102562608836
2024-04-30 14:53:05.18,-1.30141380048926,-2.20974970987051,-0.118080758833164
2024-04-30 14:53:05.19,-1.49261936386043,-2.64705256343561,-0.163091378324233
2024-04-30 14:53:05.20,-1.574,-2.891,-0.246
2024-04-30 14:53:05.21,-1.47854861599925,-2.84477828814959,-0.3164072171932
2024-04-30 14:53:05.22,-1.30418623531574,-2.68754655397803,-0.397431960246956
2024-04-30 14:53:05.23,-1.12455647286929,-2.53831812444659,-0.489556965436419
2024-04-30 14:53:05.24,-0.916478071901156,-2.32367108010393,-0.53449468346169
2024-04-30 14:53:05.25,-0.711,-2.055,-0.531
2024-04-30 14:53:05.25,-0.560518321904466,-1.79563217413249,-0.510387052171243
2024-04-30 14:53:05.26,-0.441320160365157,-1.55423075691088,-0.473715504549477
2024-04-30 14:53:05.27,-0.338681610307467,-1.32893981890661,-0.431237038473073
2024-04-30 14:53:05.28,-0.279352897279451,-1.12322727116027,-0.416505081667872
2024-04-30 14:53:05.29,-0.266,-0.941,-0.43
2024-04-30 14:53:05.30,-0.282626644968539,-0.784196656960778,-0.450826069902141
2024-04-30 14:53:05.31,-0.310293425696106,-0.646926086655973,-0.463513803180237
2024-04-30 14:53:05.32,-0.336191791142436,-0.520979292409608,-0.460805033963806
2024-04-30 14:53:05.33,-0.357595269567398,-0.399446819562152,-0.446913069808944
2024-04-30 14:53:05.34,-0.367,-0.297,-0.438
2024-04-30 14:53:05.35,-0.358064139731488,-0.229621663907035,-0.449465312917424
2024-04-30 14:53:05.36,-0.343525707251723,-0.163412752764735,-0.465446729915636
2024-04-30 14:53:05.38,-0.330001107529373,-0.0792159349569236,-0.472381254781924
2024-04-30 14:53:05.39,-0.306037488206689,0.000739054572921248,-0.472471198216675
2024-04-30 14:53:05.40,-0.246,0.063,-0.469
2024-04-30 14:53:05.41,-0.141148307755076,0.103047543062643,-0.458649960995825
2024-04-30 14:53:05.42,-0.081524585816245,0.120098441240089,-0.413327798407475
2024-04-30 14:53:05.43,-0.0931165276367383,0.109617038298449,-0.353379912458006
2024-04-30 14:53:05.44,-0.0706166859218694,0.0649886621833045,-0.374367219667376
2024-04-30 14:53:05.45,0.023,0.039,-0.465
2024-04-30 14:53:05.46,0.151064460806785,0.0927120560279731,-0.542817018909453
2024-04-30 14:53:05.47,0.190020038952444,0.166548795992613,-0.53513166340541
2024-04-30 14:53:05.48,0.106004547362119,0.201793956628418,-0.435799300302283
2024-04-30 14:53:05.49,0.0277531561438957,0.188586511895244,-0.332249379079776
2024-04-30 14:53:05.50,-0.023,0.125,-0.254
2024-04-30 14:53:05.50,-0.0924276541977473,0.0110055434827569,-0.185497055712634
2024-04-30 14:53:05.51,-0.185037439710827,-0.155603832855974,-0.10222570451121
2024-04-30 14:53:05.52,-0.291679935193449,-0.38393478297617,-0.0106164718232641
2024-04-30 14:53:05.53,-0.404947433560707,-0.688391280735967,0.034982931815715
2024-04-30 14:53:05.54,-0.59,-1.031,0.016
2024-04-30 14:53:05.55,-0.906762442523926,-1.37031231713133,-0.0546000840335748
2024-04-30 14:53:05.56,-1.20813717398943,-1.78523748748196,-0.141483702011652
2024-04-30 14:53:05.57,-1.37946391730278,-2.23385724186756,-0.232912164887986
2024-04-30 14:53:05.58,-1.43391061098712,-2.45751191362495,-0.357839075337404
2024-04-30 14:53:05.59,-1.355,-2.391,-0.496
2024-04-30 14:53:05.60,-1.13322933455811,-2.13186105265347,-0.600146574541474
2024-04-30 14:53:05.61,-0.890813549190686,-1.87723884965398,-0.651669801445009
2024-04-30 14:53:05.63,-0.699210305285094,-1.71621507815267,-0.644302762188274
2024-04-30 14:53:05.64,-0.505778039927808,-1.54018498577337,-0.581167977354784
2024-04-30 14:53:05.65,-0.32,-1.32,-0.484
2024-04-30 14:53:05.66,-0.193057707014821,-1.08888103389195,-0.380061271990734
2024-04-30 14:53:05.67,-0.153856766343835,-0.879423063556718,-0.272958135878738
2024-04-30 14:53:05.68,-0.193856227471822,-0.70498901381729,-0.179844577385752
2024-04-30 14:53:05.69,-0.259569209682903,-0.551386357198229,-0.142911402195143
2024-04-30 14:53:05.70,-0.344,-0.422,-0.145
2024-04-30 14:53:05.71,-0.440163987715385,-0.328064319502532,-0.151507767839749
2024-04-30 14:53:05.72,-0.412780754931221,-0.260507560936912,-0.216291120329995
2024-04-30 14:53:05.73,-0.216121821262632,-0.201652157795962,-0.355755221767223
2024-04-30 14:53:05.74,0.0102729434387864,-0.130316439918708,-0.496503108497763
2024-04-30 14:53:05.75,0.16,-0.047,-0.594
2024-04-30 14:53:05.75,0.19180106821483,0.0308736480236008,-0.632846800342303
2024-04-30 14:53:05.76,0.196568022767314,0.0754322322761523,-0.619415606961548
2024-04-30 14:53:05.77,0.215798933128671,0.0761252192073164,-0.562691890718643
2024-04-30 14:53:05.78,0.16947215086601,0.0503852329710337,-0.469014955921181
2024-04-30 14:53:05.79,0.043,-0.016,-0.363
2024-04-30 14:53:05.80,-0.124315559455757,-0.149469377724708,-0.280314614360471
2024-04-30 14:53:05.81,-0.275548428969121,-0.337360517423006,-0.252393317669531
2024-04-30 14:53:05.82,-0.436710701428269,-0.566387240984492,-0.277530460863322
2024-04-30 14:53:05.83,-0.75209678847129,-0.841587674575047,-0.307207183600827
2024-04-30 14:53:05.84,-1.176,-1.215,-0.324
2024-04-30 14:53:05.85,-1.55030397651547,-1.71669800633876,-0.336289252913194
2024-04-30 14:53:05.86,-1.78613772859898,-2.17238931960252,-0.364459863524216
2024-04-30 14:53:05.88,-1.84943486030618,-2.42204725999039,-0.415236797048442
2024-04-30 14:53:05.89,-1.76471935707117,-2.41845317002655,-0.470441648575836
2024-04-30 14:53:05.90,-1.574,-2.25,-0.52
2024-04-30 14:53:05.91,-1.32721910495996,-2.05754945840987,-0.557292387549592
2024-04-30 14:53:05.92,-1.07355813576406,-1.86599081670582,-0.563209367141022
2024-04-30 14:53:05.93,-0.843761331302437,-1.67324800802982,-0.527637619156996
2024-04-30 14:53:05.94,-0.642086333960501,-1.48054971480389,-0.460276749445761
2024-04-30 14:53:05.95,-0.492,-1.285,-0.383
2024-04-30 14:53:05.96,-0.422234407606837,-1.08773307938048,-0.320788091110965
2024-04-30 14:53:05.97,-0.426758239244518,-0.917004802309077,-0.283876442075491
2024-04-30 14:53:05.98,-0.479335951648221,-0.783136405264335,-0.274623012978012
2024-04-30 14:53:05.99,-0.537383276982769,-0.660329660171307,-0.288327380244576
2024-04-30 14:53:06.00,-0.574,-0.547,-0.313
2024-04-30 14:53:06.00,-0.575639699484541,-0.455594413805026,-0.335310874680227
2024-04-30 14:53:06.01,-0.538165423521006,-0.383919463222185,-0.353831644933449
2024-04-30 14:53:06.02,-0.474217182990089,-0.324138918224778,-0.367949705986364
2024-04-30 14:53:06.03,-0.416751262935502,-0.267379956288173,-0.374451477836279
2024-04-30 14:53:06.04,-0.375,-0.227,-0.379
2024-04-30 14:53:06.05,-0.344165219197045,-0.218573402758165,-0.385670425517231
2024-04-30 14:53:06.06,-0.32911973766316,-0.209311110137287,-0.369086021385175
2024-04-30 14:53:06.07,-0.328010532867148,-0.187431847047204,-0.32402427573107
2024-04-30 14:53:06.08,-0.325567050371124,-0.189016612843709,-0.285267772268909
2024-04-30 14:53:06.09,-0.316,-0.211,-0.258
2024-04-30 14:53:06.10,-0.301656902269099,-0.228668642770373,-0.229674998423785
2024-04-30 14:53:06.11,-0.289800219294541,-0.242710805499445,-0.202359245606679
2024-04-30 14:53:06.13,-0.283123046772361,-0.259197227979718,-0.181083715980522
2024-04-30 14:53:06.14,-0.276210259712026,-0.281747628681111,-0.169168940414972
2024-04-30 14:53:06.15,-0.273,-0.305,-0.164
2024-04-30 14:53:06.16,-0.279779272354736,-0.320651592080363,-0.160707240842583
2024-04-30 14:53:06.17,-0.286301783038963,-0.33132327108749,-0.160276845559361
2024-04-30 14:53:06.18,-0.283837618070508,-0.340835073201483,-0.158937226534549
2024-04-30 14:53:06.19,-0.272548344649692,-0.350152878339409,-0.144886764503862
2024-04-30 14:53:06.20,-0.254,-0.355,-0.125
2024-04-30 14:53:06.21,-0.236580733268786,-0.353536999499877,-0.117259703083766
2024-04-30 14:53:06.22,-0.253563132296641,-0.366206921750898,-0.133645053309669
2024-04-30 14:53:06.23,-0.299744811491228,-0.394890968186319,-0.166980499109601
