"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:03,0.296987167572806,0.582962192714579,0.160848105567564
2024-04-30 14:53:03,0.260258488720943,0.54998669229369,0.171205021562855
2024-04-30 14:53:03,0.2028312887165,0.507943702129562,0.172364236085664
2024-04-30 14:53:03,0.122480199225263,0.453832945892093,0.162477064292651
2024-04-30 14:53:03,0.0187930325386818,0.384436568918373,0.140543852549206
2024-04-30 14:53:03,-0.10610756549782,0.29715957160929,0.106259227913143
2024-04-30 14:53:03,-0.2471639622175,0.191208373956657,0.0598951424708057
2024-04-30 14:53:03,-0.396353142654312,0.0686545005184118,0.0024056563780753
2024-04-30 14:53:03,-0.543114748521586,-0.0651673820038507,-0.0643541761117633
2024-04-30 14:53:03,-0.675384389442963,-0.202141600504475,-0.137494979315924
2024-04-30 14:53:03,-0.781203330947164,-0.332515097055529,-0.213140506918073
2024-04-30 14:53:03,-0.85056328147878,-0.44630446863787,-0.286650064722103
2024-04-30 14:53:03,-0.877009790641637,-0.534633663241265,-0.353005789882139
2024-04-30 14:53:03,-0.858614275666966,-0.590791808267286,-0.407364604701543
2024-04-30 14:53:03,-0.798100990050681,-0.610884047354299,-0.44570540399788
2024-04-30 14:53:03,-0.702145922514878,-0.594033267377652,-0.465399712436372
2024-04-30 14:53:03,-0.580083664108904,-0.542192578453573,-0.465524225249658
2024-04-30 14:53:03,-0.442356780693729,-0.459687647559605,-0.446851176371952
2024-04-30 14:53:03,-0.299043400817516,-0.352602430015251,-0.41157955048989
2024-04-30 14:53:03,-0.158747828635934,-0.228098947351105,-0.362912904488844
2024-04-30 14:53:03,-0.0279985290515665,-0.09376251378697,-0.30459155474312
2024-04-30 14:53:03,0.08886981897857,0.0429432176735258,-0.240474185905028
2024-04-30 14:53:03,0.18945317508482,0.175084599366339,-0.174204469660816
2024-04-30 14:53:03,0.272783138343102,0.296565640368807,-0.10893428926584
2024-04-30 14:53:03,0.338798362099162,0.402372240732169,-0.0470987159726938
2024-04-30 14:53:03,0.387906475877503,0.488738292019515,0.0096628488497604
2024-04-30 14:53:03,0.420587713338392,0.553154570545759,0.060339469276795
2024-04-30 14:53:03,0.436945219695908,0.594117317999938,0.10421405501029
2024-04-30 14:53:03,0.436264480675787,0.610599521111666,0.140591318117123
2024-04-30 14:53:03,0.416802100266978,0.601392509232923,0.168733955706996
2024-04-30 14:53:03,0.375965514722646,0.56457256835012,0.187940044276366
2024-04-30 14:53:03,0.310882330185457,0.497376946982951,0.197568758920287
2024-04-30 14:53:03,0.219311794994376,0.396762714917753,0.196889886815677
2024-04-30 14:53:03,0.100808041385351,0.260735078331732,0.184879911199199
2024-04-30 14:53:03,-0.0421463850482819,0.0900736858362015,0.160267185857773
2024-04-30 14:53:03,-0.203472745302919,-0.110359547855892,0.121946291634576
2024-04-30 14:53:03,-0.373638656374229,-0.331434156317501,0.0695369197641624
2024-04-30 14:53:03,-0.540656256273467,-0.560655348441107,0.00380300722978731
2024-04-30 14:53:03,-0.691646691642429,-0.783581622856587,-0.0731729132182959
2024-04-30 14:53:03,-0.814501887559937,-0.985330611568648,-0.158037839359942
2024-04-30 14:53:03,-0.899263444097257,-1.15205446267372,-0.246361334743063
2024-04-30 14:53:03,-0.939108996976161,-1.27227682847452,-0.332890864786368
2024-04-30 14:53:03,-0.931033666788927,-1.33792615047292,-0.411877735017678
2024-04-30 14:53:03,-0.876250373642027,-1.34496854304077,-0.477556259333629
2024-04-30 14:53:03,-0.780145418264057,-1.29363547324642,-0.524788646524615
2024-04-30 14:53:03,-0.651644429682992,-1.18825288754562,-0.549754656985395
2024-04-30 14:53:03,-0.502080122575829,-1.0366693219348,-0.550513556497001
2024-04-30 14:53:04,-0.343809258578075,-0.849351238421971,-0.527315902466294
2024-04-30 14:53:04,-0.188793835361366,-0.638315546554553,-0.482608849192221
2024-04-30 14:53:04,-0.0472965896836305,-0.416078870797972,-0.4207192528881
2024-04-30 14:53:04,0.0731408397086249,-0.194708448294435,-0.34725543118881
2024-04-30 14:53:04,0.168259723104599,0.0150274669327068,-0.268328303924578
2024-04-30 14:53:04,0.237116925252314,0.204395366214173,-0.189711199196553
2024-04-30 14:53:04,0.281635885300082,0.367224575843114,-0.116088665294403
2024-04-30 14:53:04,0.305774628385583,0.50010812161911,-0.0505980251138032
2024-04-30 14:53:04,0.314507201822915,0.602237796544364,0.00519611402609033
2024-04-30 14:53:04,0.312880209473868,0.674964505749616,0.0509914430599631
2024-04-30 14:53:04,0.305306197683253,0.721247555891575,0.0873964188118802
2024-04-30 14:53:04,0.295218008883716,0.745119530620544,0.115702152770429
2024-04-30 14:53:04,0.285215377899301,0.75119643143491,0.137639613791885
2024-04-30 14:53:04,0.277475075713637,0.744204840474814,0.155006003429346
2024-04-30 14:53:04,0.273852125151815,0.728517410735275,0.169312864984354
2024-04-30 14:53:04,0.275492075653542,0.707742987981027,0.181633737845269
2024-04-30 14:53:04,0.282377949569321,0.684454765669978,0.192685140230888
2024-04-30 14:53:04,0.293216289498042,0.660113786458397,0.203108520692548
2024-04-30 14:53:04,0.30568318887972,0.635139515591092,0.213769866156093
2024-04-30 14:53:04,0.316836970446102,0.608975814845679,0.225720579016685
2024-04-30 14:53:04,0.323501506854416,0.580039900114084,0.239655858718973
2024-04-30 14:53:04,0.322531675629246,0.54565148071149,0.255210594279275
2024-04-30 14:53:04,0.311014701854737,0.502190919466705,0.270664449816255
2024-04-30 14:53:04,0.286526685879155,0.445582046421059,0.283231110098223
2024-04-30 14:53:04,0.247512435206589,0.371962517269245,0.28959400660872
2024-04-30 14:53:04,0.193743144129927,0.278448374600466,0.286399642974618
2024-04-30 14:53:04,0.126680695153033,0.163997256461509,0.270752748915897
2024-04-30 14:53:04,0.0495128891959461,0.0302204313785697,0.240787747094976
2024-04-30 14:53:04,-0.0332680893194083,-0.118185781056869,0.196205590687883
2024-04-30 14:53:04,-0.116589906851529,-0.273661391675291,0.138574548557988
2024-04-30 14:53:04,-0.19544528810285,-0.426687590203294,0.0712450368840144
2024-04-30 14:53:04,-0.265203473115531,-0.567103095634674,-0.00112562697098254
2024-04-30 14:53:04,-0.3217136478365,-0.685386133668351,-0.0732812829403951
2024-04-30 14:53:04,-0.361473645944873,-0.773608711860247,-0.140094291602601
2024-04-30 14:53:04,-0.381946634803459,-0.826058355231744,-0.197161837347061
2024-04-30 14:53:04,-0.381929027687055,-0.839590553676086,-0.241207636964152
2024-04-30 14:53:04,-0.361838031594399,-0.813701798933749,-0.270286271577324
2024-04-30 14:53:04,-0.323790912153043,-0.750338576049858,-0.283818109527394
2024-04-30 14:53:04,-0.271383985927037,-0.653523886337109,-0.282472795531418
2024-04-30 14:53:04,-0.209193175968211,-0.528889311281067,-0.267907182814559
2024-04-30 14:53:04,-0.142153440933972,-0.383187319650605,-0.242401992426206
2024-04-30 14:53:04,-0.0750026365721692,-0.223833095640015,-0.208490909669014
2024-04-30 14:53:04,-0.0118688857927454,-0.0584800440800479,-0.16867084327375
2024-04-30 14:53:04,0.0440279753756237,0.105379681837607,-0.125230910368358
2024-04-30 14:53:04,0.0905895167767528,0.260780192446219,-0.0801754142456053
2024-04-30 14:53:04,0.126924606299823,0.401604354600104,-0.0351712354833077
2024-04-30 14:53:04,0.153242469542756,0.522850276619985,0.00853552972770258
2024-04-30 14:53:04,0.170555896949887,0.620785711405449,0.0502140686027491
2024-04-30 14:53:04,0.180284354292453,0.69291658675598,0.0896728169795078
2024-04-30 14:53:04,0.183858827245909,0.737756328098197,0.127147749114217
2024-04-30 14:53:04,0.1823678478364,0.754471978437754,0.163076450311369
2024-04-30 14:53:04,0.176239205462623,0.742507960030359,0.197868311012382
2024-04-30 14:53:04,0.164996835630389,0.701257222753069,0.231787387724032
2024-04-30 14:53:04,0.147215380228771,0.629865723760331,0.264959641596668
2024-04-30 14:53:04,0.120764915574583,0.527306923248143,0.297399262113348
2024-04-30 14:53:04,0.0832814709549082,0.39284074105091,0.328945236573662
2024-04-30 14:53:04,0.0327505218864386,0.226876103654995,0.359094216472449
2024-04-30 14:53:04,-0.0318100508040278,0.0320836903543427,0.386808627956421
2024-04-30 14:53:04,-0.109630953965064,-0.185669884438777,0.410419836591324
2024-04-30 14:53:04,-0.197683762889915,-0.417091467996527,0.427729936704724
2024-04-30 14:53:04,-0.290617996553577,-0.65009958310665,0.436339413918396
2024-04-30 14:53:04,-0.381180987053599,-0.871023991119681,0.434107725883216
2024-04-30 14:53:04,-0.461038567661989,-1.06595488269977,0.419577663226317
2024-04-30 14:53:04,-0.521898420368046,-1.22202927413769,0.392253567636711
2024-04-30 14:53:04,-0.556779018878068,-1.32860986071284,0.352733252052541
2024-04-30 14:53:04,-0.561138929512116,-1.37830105102892,0.30270686983971
2024-04-30 14:53:04,-0.533558366918031,-1.36765112420231,0.244806458051284
2024-04-30 14:53:04,-0.475847846344243,-1.29737914904263,0.182317627256782
2024-04-30 14:53:04,-0.392683099069986,-1.17210242973551,0.118798503269428
2024-04-30 14:53:04,-0.290932324715687,-0.999705844061834,0.0576602080354004
2024-04-30 14:53:04,-0.178769883643377,-0.790530807774103,0.0017832316075653
2024-04-30 14:53:04,-0.0646437418536619,-0.556470875264547,-0.0467649535491612
2024-04-30 14:53:04,0.0437504042124461,-0.309983779730188,-0.086861808022574
2024-04-30 14:53:04,0.140278516639063,-0.0630715510516682,-0.118205805025203
2024-04-30 14:53:04,0.22080512132121,0.17359871993894,-0.140923828838314
2024-04-30 14:53:04,0.283208784747119,0.39122921668231,-0.155246949394192
2024-04-30 14:53:04,0.327072170042981,0.583066527981723,-0.161619945472137
2024-04-30 14:53:04,0.353338971620991,0.74444754116917,-0.161087024387154
2024-04-30 14:53:04,0.364313996262991,0.872904879951937,-0.155477370476007
2024-04-30 14:53:04,0.363985009031428,0.96824707679365,-0.147169921375579
2024-04-30 14:53:04,0.357950869454338,1.03239024220388,-0.138560012111328
2024-04-30 14:53:04,0.352344947108219,1.06879820099526,-0.131471466597195
2024-04-30 14:53:04,0.352181840141458,1.08158324979399,-0.126732194768125
2024-04-30 14:53:04,0.360049974818058,1.07458716409363,-0.124025361236398
2024-04-30 14:53:04,0.375554678687599,1.05084869888611,-0.12202597751897
2024-04-30 14:53:04,0.395449457411908,1.01254400553675,-0.118803789257133
2024-04-30 14:53:04,0.41434998671845,0.9611047983615,-0.112415962499819
2024-04-30 14:53:04,0.425833447878825,0.897212590801264,-0.101486275657423
2024-04-30 14:53:04,0.423510672577916,0.82063529477948,-0.085551232033781
2024-04-30 14:53:04,0.401722524716965,0.730089404884287,-0.0651286749558427
2024-04-30 14:53:04,0.35595538441255,0.623374563958022,-0.0416439491139105
2024-04-30 14:53:04,0.283331788313397,0.498017443900356,-0.0173256548193643
2024-04-30 14:53:04,0.18328889561632,0.352515299700875,0.00498174917943724
2024-04-30 14:53:04,0.0582644707517692,0.187848649612493,0.0221900723293021
2024-04-30 14:53:04,-0.0858563176069607,0.00856605476751138,0.0314982767302809
2024-04-30 14:53:04,-0.239809228643339,-0.177087382249171,0.0309384111893675
2024-04-30 14:53:04,-0.391750950174869,-0.358016886678751,0.0197919035654109
2024-04-30 14:53:04,-0.528732869205419,-0.521760746835699,-0.00120405318573772
2024-04-30 14:53:04,-0.638517947518637,-0.656158362325231,-0.0298816531591228
2024-04-30 14:53:04,-0.711324889521821,-0.750821624428942,-0.0628932372422466
2024-04-30 14:53:05,-0.741130201854139,-0.798232893412624,-0.0961689696670046
2024-04-30 14:53:05,-0.726292851988196,-0.794455599733988,-0.125534730939656
2024-04-30 14:53:05,-0.669462151939408,-0.739440587318011,-0.14738522630358
2024-04-30 14:53:05,-0.57688466840619,-0.636874404061885,-0.159246671429457
2024-04-30 14:53:05,-0.45729665705331,-0.493590139651333,-0.160079341260836
2024-04-30 14:53:05,-0.320628860863527,-0.318696002759671,-0.15028677535749
2024-04-30 14:53:05,-0.1767751482105,-0.122624721136475,-0.131498977711256
2024-04-30 14:53:05,-0.0346284744014042,0.0837584009788062,-0.106199756734717
2024-04-30 14:53:05,0.0985451366151481,0.289915218304834,-0.0772542236177711
2024-04-30 14:53:05,0.217415464919393,0.486220977240213,-0.0474274678009275
2024-04-30 14:53:05,0.318576750850573,0.664387061190676,-0.0190119573004452
2024-04-30 14:53:05,0.40024037170411,0.817746927872259,0.00636920769135668
2024-04-30 14:53:05,0.46178922712046,0.941382788235991,0.0278134486830595
2024-04-30 14:53:05,0.503356935857167,1.03205831611058,0.0451189283151592
2024-04-30 14:53:05,0.525449345894094,1.08795739497796,0.0587203987667334
2024-04-30 14:53:05,0.528570160141873,1.10823724158927,0.0695434787067822
2024-04-30 14:53:05,0.512874170464883,1.09245146651064,0.0787619807720072
2024-04-30 14:53:05,0.477928516444641,1.04001174949188,0.0875325485591944
2024-04-30 14:53:05,0.422701143265904,0.949885293730504,0.096805257457141
2024-04-30 14:53:05,0.345874109814818,0.820647847892154,0.107210910854937
2024-04-30 14:53:05,0.246459767408891,0.650984403357562,0.118929633312792
2024-04-30 14:53:05,0.124624966035451,0.440750700488483,0.131513460365495
2024-04-30 14:53:05,-0.0173880696435799,0.192516122784247,0.143787507409634
2024-04-30 14:53:05,-0.174519971554409,-0.0869948080548011,0.153937499296251
2024-04-30 14:53:05,-0.338738220011307,-0.386378004887569,0.159759121423227
2024-04-30 14:53:05,-0.499629816754282,-0.690225249462607,0.159034786919897
2024-04-30 14:53:05,-0.645559929498007,-0.980627655869936,0.1500183955835
2024-04-30 14:53:05,-0.765129065156991,-1.23906319813258,0.131905206827984
2024-04-30 14:53:05,-0.848661719504849,-1.44839031602279,0.105114053775324
2024-04-30 14:53:05,-0.889431054628244,-1.59467213351394,0.0712947285182762
2024-04-30 14:53:05,-0.884427926158078,-1.66855732584687,0.0330564215298126
2024-04-30 14:53:05,-0.834648346376595,-1.66606066069923,-0.00652095605045067
2024-04-30 14:53:05,-0.744923547401727,-1.58871522366658,-0.044438658548486
2024-04-30 14:53:05,-0.623312278099583,-1.44314752842005,-0.0782108760606971
2024-04-30 14:53:05,-0.48012639266428,-1.24017368841096,-0.10607815324817
2024-04-30 14:53:05,-0.326738595371669,-0.993560426249382,-0.127024667957808
2024-04-30 14:53:05,-0.174353729965262,-0.718646697767366,-0.140697724570362
2024-04-30 14:53:05,-0.0329062153963111,-0.431026043887729,-0.14732549554341
2024-04-30 14:53:05,0.0897829518153132,-0.145394925139935,-0.147652245549326
2024-04-30 14:53:05,0.188500684232222,0.125420924290333,-0.142840428144376
2024-04-30 14:53:05,0.260791581508235,0.371217368300085,-0.13430762743623
2024-04-30 14:53:05,0.30686184012951,0.584834445561361,-0.123527740012526
2024-04-30 14:53:05,0.329315444411277,0.762195694329203,-0.111833138831001
2024-04-30 14:53:05,0.332658090734535,0.902013336530555,-0.100219397905082
2024-04-30 14:53:05,0.322502368541953,1.00526042726587,-0.0891985269636469
2024-04-30 14:53:05,0.304686737945853,1.0745300934075,-0.0788583520001765
2024-04-30 14:53:05,0.284676236460318,1.11345736619126,-0.0692023907956588
2024-04-30 14:53:05,0.26731373793577,1.12638271149874,-0.0605290599575462
2024-04-30 14:53:05,0.25659677384437,1.11823034226856,-0.0534708944412749
2024-04-30 14:53:05,0.255213310100333,1.09433945892429,-0.048594548222945
2024-04-30 14:53:05,0.264031685089053,1.060047846728,-0.0458687331324123
2024-04-30 14:53:05,0.28194945074689,1.0200803329569,-0.0443966981880955
2024-04-30 14:53:05,0.30618763555238,0.97792706335285,-0.0425254144931991
2024-04-30 14:53:05,0.332802881165893,0.935363031806908,-0.0381597109667805
2024-04-30 14:53:05,0.35722833781675,0.892173709046416,-0.0291081475206886
2024-04-30 14:53:05,0.374767494875738,0.84609675015859,-0.0134538110297175
2024-04-30 14:53:05,0.380922500896562,0.793013771950251,0.009995777505141
2024-04-30 14:53:05,0.371447782788067,0.727427414132269,0.0412479088130622
2024-04-30 14:53:05,0.342322537817018,0.643122426094815,0.0788426330766604
2024-04-30 14:53:05,0.29008132603554,0.533918792047193,0.119882103490372
2024-04-30 14:53:05,0.212667940070489,0.394751980849045,0.160331040664797
2024-04-30 14:53:05,0.11052525408876,0.223323673541282,0.195477637924993
2024-04-30 14:53:05,-0.0125151754083366,0.0218895531979203,0.220524045054759
2024-04-30 14:53:05,-0.148958971973346,-0.201813454454937,0.231308442928643
2024-04-30 14:53:05,-0.288262976117329,-0.435158979089409,0.2250685940103
2024-04-30 14:53:05,-0.418205666532873,-0.662461617844154,0.201073314906158
2024-04-30 14:53:05,-0.526563906144571,-0.867201336536012,0.160947619382883
2024-04-30 14:53:05,-0.602742135225282,-1.0340207596957,0.108582999391468
2024-04-30 14:53:05,-0.639203955815478,-1.15032696849573,0.049640376531609
2024-04-30 14:53:05,-0.632552147561499,-1.2074846740354,-0.00925198444955586
2024-04-30 14:53:05,-0.584030558458961,-1.20153863284807,-0.0614801050836404
2024-04-30 14:53:05,-0.499310439099956,-1.13340397695943,-0.101440221353495
2024-04-30 14:53:05,-0.387594538021346,-1.00855349184563,-0.125336813112062
2024-04-30 14:53:05,-0.260104179387177,-0.836296294237172,-0.131674890305883
2024-04-30 14:53:05,-0.128093185533864,-0.628737600617023,-0.1214765214684
2024-04-30 14:53:05,-0.0009039006779612,-0.399509228424159,-0.0981827439487148
2024-04-30 14:53:05,0.115193327310991,-0.162414608589658,-0.0671088983726021
2024-04-30 14:53:05,0.217034092745861,0.0698015435529967,-0.0344634383536974
2024-04-30 14:53:05,0.303805426484135,0.286348920930656,-0.0061652522107882
2024-04-30 14:53:05,0.376107756369908,0.478849248771916,0.0132341423522513
2024-04-30 14:53:05,0.435134801549228,0.641403339396188,0.0212944588900156
2024-04-30 14:53:05,0.48194798826673,0.770378478896185,0.0179723628137887
2024-04-30 14:53:05,0.516884325550009,0.863991543548783,0.00540186045531374
2024-04-30 14:53:05,0.539284612769058,0.921764601024842,-0.0127882980696233
2024-04-30 14:53:05,0.547560878581921,0.943979896369256,-0.0324365453800497
2024-04-30 14:53:05,0.539312573212612,0.931222755492194,-0.0497797699336622
2024-04-30 14:53:05,0.511296664713056,0.883970927136909,-0.0620764514314978
2024-04-30 14:53:05,0.459546622041253,0.80220061709198,-0.0678493773192812
2024-04-30 14:53:05,0.380098010478707,0.685276691436475,-0.0668658978101422
2024-04-30 14:53:05,0.270354331154174,0.532595549036634,-0.0599988376424356
2024-04-30 14:53:05,0.130638664790133,0.345072480388681,-0.0490194725450825
2024-04-30 14:53:05,-0.0346652474874027,0.126861146747573,-0.0363065124167419
