------------ Data File Created By ActiGraph GT3X+ gt3x2csv 0.5.0 Firmware v1.9.2 date format d/MM/yyyy at 60 Hz  Filter Normal -----------
Serial Number: MOS2E17210537
Start Time 14:53:00
Start Date 30/04/2024
Idle Sleep Mode: True
Sample Rate: 60
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:55:00
Download Date 30/04/2024
Current Memory Address: 0
Current Battery Voltage: 4     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.305,0.086,0.91
-0.117,0.102,0.859
0.043,0.109,0.957
0.039,0.121,1.098
-0.043,0.121,1.137
-0.027,0.141,1.082
-0.004,0.16,1.09
-0.129,0.145,1.082
-0.18,0.125,0.973
-0.129,0.102,0.934
-0.012,0.129,0.938
0.07,0.137,0.926
0.039,0.117,0.863
0.055,0.094,0.813
0.082,0.102,0.844
0.086,0.125,0.898
0.176,0.156,0.918
0.234,0.18,0.949
0.195,0.156,1.004
0.168,0.141,1.012
0.09,0.121,0.98
0.086,0.141,0.988
0.117,0.152,0.988
0.141,0.172,0.988
0.105,0.172,0.941
0.18,0.195,0.922
0.191,0.145,0.898
0.246,0.148,0.91
0.254,0.152,0.934
0.199,0.145,0.949
0.129,0.117,1.008
0.18,0.133,1.086
0.219,0.16,1.07
-0.164,0.145,0.957
0.215,0.164,0.832
0.254,0.156,0.879
0.016,0.152,0.949
0,0.117,1.055
0.051,0.117,1.098
0.156,0.121,1.078
0.152,0.125,1.047
0.117,0.105,1.047
0.109,0.098,1.047
0.148,0.098,1.008
0.117,0.113,0.988
0.008,0.117,0.98
0.012,0.105,1.012
0.051,0.102,1.039
-0.012,0.098,1.043
0.051,0.082,1.027
0.027,0.09,0.984
0.051,0.086,0.973
0.055,0.094,1.008
0.039,0.09,1.023
0.043,0.086,0.961
0.066,0.09,0.934
0.066,0.09,0.977
0.055,0.074,0.996
0.035,0.078,0.988
0.035,0.074,0.988
0.039,0.07,0.988
0.012,0.063,0.98
-0.02,0.063,0.977
0.031,0.043,0.969
0.063,0.07,0.988
0.043,0.063,0.98
0.039,0.063,1
0.059,0.07,0.996
0.051,0.082,1.008
0.051,0.078,1.008
0.035,0.078,0.988
0.031,0.078,0.98
0.031,0.063,0.984
0.043,0.07,0.98
0.047,0.078,0.98
0.063,0.09,0.973
0.082,0.094,0.996
0.098,0.09,0.992
0.094,0.074,0.977
0.094,0.074,0.953
0.074,0.074,0.969
0.113,0.082,0.98
0.141,0.082,1
0.168,0.105,0.992
0.125,0.105,1
0.094,0.09,1.016
0.145,0.094,0.992
0.16,0.105,0.98
0.133,0.082,0.969
0.117,0.09,0.965
0.137,0.113,0.949
0.121,0.113,0.969
0.129,0.109,1.012
0.168,0.125,1.008
0.172,0.137,0.98
0.117,0.102,0.949
0.109,0.102,0.969
0.137,0.098,0.977
0.109,0.098,0.957
0.074,0.109,0.949
0.098,0.117,0.977
0.109,0.113,0.996
0.102,0.102,0.977
0.09,0.109,0.98
0.094,0.121,1.008
0.086,0.121,1.004
0.078,0.117,0.984
0.109,0.098,0.953
0.023,0.094,0.969
0.086,0.117,0.949
0.039,0.09,0.984
0.066,0.09,0.969
0.023,0.082,0.953
0,0.082,0.988
-0.016,0.09,1.008
-0.02,0.113,1.027
0.023,0.113,1.02
-0.051,0.105,1.031
-0.102,0.09,1
-0.098,0.086,0.93
-0.152,0.078,0.867
-0.195,0.023,0.891
-0.164,0.035,0.949
-0.059,0.063,0.953
0,0.07,0.938
-0.039,0.055,0.945
-0.082,0.102,0.961
0.059,0.125,1.016
0.117,0.074,1.035
0.086,0.043,1.012
0.129,0,1.031
0.18,0.016,1.074
0.16,0.035,1.063
0.121,0.016,1.078
0.102,-0.012,1.086
0.086,-0.004,1.066
0.055,0,1
0.02,-0.023,0.941
-0.039,-0.016,0.953
-0.012,-0.039,0.934
-0.031,-0.012,0.91
-0.051,0.012,0.914
-0.012,0.004,0.945
0.027,0.004,0.953
-0.012,0.008,0.984
-0.059,0.02,0.984
-0.066,0.012,0.977
-0.063,-0.004,0.996
-0.047,-0.004,0.984
-0.059,-0.008,0.957
-0.051,0,0.945
-0.059,0.008,0.953
-0.055,0.023,0.953
-0.145,0.039,0.949
-0.211,0.055,0.945
-0.258,0.043,0.949
-0.297,0.039,0.953
-0.355,0.035,0.953
-0.379,0.035,0.953
-0.375,0,0.914
-0.363,0.008,0.898
-0.328,0.008,0.91
-0.348,-0.016,0.906
-0.402,-0.02,0.918
-0.379,0,0.898
-0.402,-0.004,0.898
-0.434,-0.004,0.887
-0.453,0.008,0.863
-0.426,-0.008,0.859
-0.41,-0.016,0.887
-0.445,-0.031,0.891
-0.469,-0.035,0.867
-0.473,-0.063,0.863
-0.465,-0.098,0.875
-0.43,-0.094,0.906
-0.371,-0.051,0.91
-0.391,-0.031,0.898
-0.391,-0.027,0.945
-0.492,-0.012,0.887
-0.457,-0.008,0.855
-0.453,-0.027,0.875
-0.453,-0.031,0.891
-0.422,-0.027,0.902
-0.418,-0.008,0.902
-0.465,0.012,0.867
-0.492,0.004,0.828
-0.461,-0.008,0.828
-0.5,-0.008,0.902
-0.523,-0.039,0.938
-0.484,-0.039,0.875
-0.473,0.137,0.84
-0.824,-0.02,0.734
-0.77,0.129,0.715
-0.227,0.035,0.738
-0.449,0.188,0.742
-0.434,-0.039,0.707
-0.883,0.023,0.602
-0.879,0.051,0.637
-0.852,-0.027,0.738
-0.961,-0.059,0.672
-1.102,0,0.648
-0.73,0.043,0.672
-0.293,-0.172,0.594
-0.707,-0.25,0.465
-0.836,-0.219,0.574
-0.887,-0.371,0.559
-0.84,-0.297,0.523
-0.629,-0.387,0.344
-0.535,-0.316,0.348
-0.723,-0.398,0.398
-0.895,-0.297,0.422
-0.84,-0.238,0.551
-0.895,-0.504,0.508
-0.871,-0.5,0.449
-0.613,-0.41,0.457
-0.367,-0.18,0.602
-0.66,-0.188,0.48
-0.695,-0.148,0.516
-0.613,-0.16,0.555
-0.652,-0.191,0.59
-0.711,-0.246,0.574
-0.75,-0.25,0.574
-0.645,-0.27,0.559
-0.66,-0.305,0.582
-0.676,-0.273,0.629
-0.598,-0.297,0.672
-0.586,-0.406,0.695
-0.504,-0.418,0.617
-0.574,-0.367,0.559
-0.672,-0.313,0.527
-0.723,-0.332,0.492
-0.684,-0.383,0.52
-0.598,-0.434,0.602
-0.703,-0.434,0.598
-0.66,-0.395,0.617
-0.5,-0.344,0.637
-0.508,-0.313,0.684
-0.469,-0.258,0.727
-0.578,-0.238,0.742
-0.609,-0.234,0.809
-0.289,-0.227,0.754
-0.156,-0.094,0.832
-0.594,0.02,1.066
-0.672,0.012,1.063
-0.695,0.16,1.074
-0.816,-0.102,0.785
-0.934,-0.207,0.539
-0.887,-0.313,0.406
-0.828,-0.246,0.363
-0.758,-0.309,0.379
-0.898,-0.441,0.359
-0.938,-0.406,0.375
-0.563,0.02,0.898
-0.117,0.063,0.91
-0.695,0.109,0.664
-0.867,0.117,0.773
-0.621,0.129,0.914
-0.57,0.141,0.961
-0.68,0,0.906
-0.758,-0.09,0.879
-0.77,-0.145,0.895
-0.754,-0.156,0.902
-0.695,-0.109,0.82
-0.609,-0.027,0.859
-0.504,-0.016,0.953
-0.449,0.008,0.91
-0.41,0.035,0.926
-0.273,0.113,0.879
-0.031,0.23,0.887
0.012,0.41,1.148
-0.563,-0.164,0.836
-0.918,0.098,0.82
-0.117,0.34,0.801
0.223,-0.055,0.527
0.137,0.008,0.453
-0.016,0.125,0.719
-0.035,0.117,0.906
-0.016,0.234,0.992
0.09,0.41,1.012
0.055,0.512,1.047
-0.254,0.395,1.16
-0.41,0.184,1.191
-0.188,0.07,1.148
0.035,0.023,1.156
0.184,0.031,1.098
0.18,0.078,1.031
0.141,0.117,1.02
0.027,0.074,1.023
0.309,0.094,0.852
0.383,0.129,1.102
0.477,0.094,1.035
0.313,0.152,1.004
0.039,0.152,1
0.086,-0.008,0.922
0.387,0.086,1.02
0.152,0.098,1.051
0.066,0.031,0.977
0.25,0.059,0.961
0.305,0.098,0.941
0.363,0.145,0.957
0.297,0.094,0.98
0.188,0.066,0.969
0.371,0.082,1.027
0.719,0.012,1.117
0.367,0.094,0.996
0.391,0.066,0.891
0.582,0.07,0.957
0.363,0.18,0.93
0.176,0.117,0.781
0.332,0.082,0.766
0.414,0.047,0.746
0.426,0.059,0.73
0.473,0.07,0.777
0.535,0.098,0.773
0.656,0.102,0.809
0.645,0.074,0.969
0.598,0.078,0.965
0.547,0.094,0.871
0.465,0.086,0.836
0.578,0.074,0.84
0.551,0.059,0.824
0.488,0.035,0.852
0.539,0.043,0.777
0.594,0.078,0.707
0.578,0.074,0.68
0.59,0.082,0.727
0.574,0.086,0.797
0.563,0.105,0.836
0.457,0.105,0.852
0.313,0.102,0.926
0.551,0.168,0.77
0.57,0.145,0.973
0.508,0.102,1.004
0.328,0.051,0.988
0.246,0.082,0.828
0.602,0.047,0.871
0.348,0.023,0.875
0.355,0.047,0.926
0.332,0.043,0.988
0.309,0.113,0.895
0.305,0.086,0.945
0.148,0.078,0.902
0.215,0.027,0.875
0.258,0.063,0.918
0.203,0.051,0.922
0.285,0.059,0.949
0.313,0.051,0.977
0.305,0.039,0.992
0.301,0.051,1.004
0.32,0.074,0.977
0.359,0.086,0.953
0.363,0.07,0.941
0.324,0.043,0.961
0.32,0.047,0.953
0.313,0.07,0.934
0.324,0.078,0.945
0.355,0.086,0.941
0.363,0.086,0.945
0.328,0.078,0.977
0.332,0.086,0.996
0.379,0.121,0.953
0.379,0.094,0.926
0.324,0.051,0.922
0.313,0.039,0.938
0.332,0.078,0.965
0.324,0.074,0.965
0.309,0.055,0.906
0.297,0.035,0.871
0.289,0.031,0.875
0.332,0.07,0.871
0.355,0.094,0.898
0.309,0.082,0.93
0.281,0.074,0.973
0.305,0.09,0.996
0.313,0.102,0.992
0.316,0.105,0.949
0.336,0.102,0.906
0.352,0.082,0.918
0.344,0.059,0.949
0.359,0.078,0.949
0.348,0.07,0.934
0.391,0.055,0.969
0.391,0.051,0.945
0.355,0.07,0.863
0.293,0.063,0.82
0.328,0.047,0.855
0.398,0.051,0.91
0.426,0.078,0.941
0.414,0.09,0.938
0.367,0.086,0.922
0.375,0.07,0.922
0.371,0.063,0.93
0.398,0.07,0.91
0.332,0.063,0.934
0.316,0.055,0.973
0.336,0.063,0.941
0.324,0.055,0.941
0.316,0.051,0.926
0.313,0.059,0.918
0.34,0.051,0.906
0.285,0.043,0.891
0.27,0.035,0.922
0.297,0.043,0.945
0.277,0.055,0.945
0.258,0.043,0.969
0.254,0.035,0.977
0.301,0.066,0.973
0.258,0.07,0.957
0.258,0.059,0.953
0.277,0.051,0.961
0.266,0.039,0.957
0.293,0.051,0.934
0.285,0.055,0.949
0.258,0.051,0.969
0.25,0.047,0.969
0.254,0.055,0.98
0.25,0.059,0.961
0.25,0.047,0.949
0.25,0.027,0.957
0.266,0.027,0.949
0.285,0.035,0.949
0.273,0.031,0.957
0.27,0.039,0.957
0.262,0.051,0.965
0.262,0.051,0.961
0.266,0.035,0.973
0.277,0.035,0.969
0.289,0.035,0.953
0.277,0.035,0.961
0.27,0.051,0.961
0.25,0.047,0.961
0.203,0.059,0.926
0.238,0.012,0.922
0.211,0.012,0.934
0.211,0.031,0.965
0.242,0.051,1.004
0.223,0.063,1.023
0.195,0.09,1.016
0.211,0.078,1.012
0.195,0.063,0.973
0.234,0.082,0.949
0.238,0.066,0.945
0.172,0.066,0.922
0.086,0.043,0.91
0.148,0.047,1.012
0.281,0.113,1.055
0.25,0.082,1.016
0.227,0.164,0.949
0.113,0.082,0.961
0.035,0.02,1.008
0.094,0.012,1.031
0.113,-0.008,1.035
0.105,-0.039,1.031
-0.039,-0.227,1.102
-0.23,-0.012,1.035
-0.121,-0.035,0.992
0.109,0.145,0.988
0.484,0.07,0.727
-0.262,-0.133,0.828
-0.223,-0.074,0.953
-0.191,-0.063,0.938
-0.109,-0.07,0.988
-0.145,0.004,1.004
-0.117,0.039,0.965
-0.09,0.051,0.996
-0.055,0.07,1.016
-0.145,0.055,1.035
-0.285,-0.02,0.977
-0.258,-0.063,1.004
-0.219,0,0.984
-0.082,0.004,0.996
-0.125,-0.043,1.004
0.031,-0.094,0.953
0.16,0.008,0.961
-0.016,-0.031,0.957
-0.012,-0.184,0.688
-0.969,-0.449,1.102
-0.805,0.063,1.141
-0.609,0.133,0.496
-0.434,0.137,0.828
-0.297,-0.008,0.953
-0.199,-0.008,1.168
-0.105,-0.09,1.121
-0.086,-0.148,0.883
0.027,-0.367,0.793
-0.023,-0.18,1.164
-0.145,0.039,1.18
-0.211,0.313,0.906
-0.074,0.246,0.738
-0.102,0.324,0.836
-0.383,0.609,0.926
-0.422,0.609,1.27
-0.441,0.57,1.195
-0.344,0.465,0.922
-0.336,0.441,0.773
-0.535,0.496,0.813
-0.684,0.465,0.965
-0.703,0.488,0.75
-0.598,0.316,0.465
-0.59,0.219,0.688
-0.73,0.379,0.586
-0.813,0.402,0.465
-0.766,0.27,0.512
-0.758,0.156,0.453
-0.746,0.246,0.285
-0.805,0.266,0.285
-0.871,0.375,0.352
-0.844,0.395,0.434
-0.77,0.285,0.523
-0.816,0.41,0.332
-0.852,0.441,0.348
-0.898,0.41,0.297
-0.902,0.367,0.535
-0.949,0.398,0.684
-0.938,0.336,0.988
-1.102,0.273,0.438
-1.09,0.215,-0.297
-0.855,0.305,-0.004
-0.836,0.207,-0.113
-1.078,0.211,-0.477
-1.012,0.203,-0.461
-0.961,0.105,-0.492
-0.824,0.09,-0.48
-0.855,0.039,-0.582
-0.844,-0.055,-0.672
-0.789,-0.137,-0.727
-0.727,-0.176,-0.723
-0.582,-0.238,-0.676
-0.469,-0.281,-0.664
-0.426,-0.367,-0.676
-0.426,-0.418,-0.734
-0.465,-0.402,-0.711
-0.516,-0.352,-0.641
-0.52,-0.328,-0.605
-0.461,-0.406,-0.641
-0.438,-0.461,-0.68
-0.484,-0.461,-0.648
-0.488,-0.496,-0.633
-0.488,-0.512,-0.617
-0.492,-0.484,-0.504
-0.527,-0.508,-0.543
-0.52,-0.543,-0.699
-0.543,-0.602,-0.766
-0.574,-0.57,-0.715
-0.52,-0.48,-0.664
-0.5,-0.418,-0.672
-0.48,-0.422,-0.703
-0.305,-0.375,-0.637
-0.461,-0.387,-0.688
-0.461,-0.441,-0.633
-0.402,-0.48,-0.629
-0.461,-0.344,-0.777
-0.527,-0.176,-0.871
-0.516,-0.094,-0.836
-0.578,-0.027,-0.91
-0.52,-0.004,-0.906
-0.453,0.09,-0.879
-0.355,0.207,-0.945
-0.379,0.184,-1.031
-0.648,0.145,-0.852
-0.816,0.297,-0.609
-0.59,0.445,-0.492
-0.57,0.535,-0.387
-0.57,0.633,-0.406
-0.582,0.691,-0.434
-0.641,0.664,-0.516
-0.613,0.648,-0.598
-0.535,0.699,-0.535
-0.531,0.805,-0.449
-0.488,0.902,-0.313
-0.457,0.938,-0.133
-0.332,1.066,-0.059
-0.27,1.074,-0.117
-0.324,0.988,0.059
-0.266,0.934,0.215
-0.203,1.047,0.207
-0.18,1.133,0.238
-0.09,1.051,0.371
-0.086,0.934,0.414
-0.082,0.91,0.438
-0.078,0.926,0.449
-0.051,0.891,0.465
-0.027,0.941,0.563
-0.008,0.738,0.77
-0.07,0.77,0.73
-0.09,0.781,0.633
-0.133,0.684,0.555
-0.063,0.902,0.637
-0.168,0.539,0.469
-0.117,0.52,0.508
-0.141,0.539,0.441
-0.172,0.578,0.543
-0.168,0.645,0.535
-0.199,0.762,0.707
-0.105,0.715,0.746
-0.109,0.781,0.875
0.164,0.941,1.387
-0.195,0.852,0.164
-0.203,0.805,0.488
-0.145,1.063,0.43
-0.148,1.004,0.512
-0.145,0.941,0.473
-0.191,0.848,0.473
-0.137,0.879,0.539
-0.215,0.836,0.488
-0.148,0.977,0.434
-0.074,0.996,0.41
-0.168,0.91,0.184
-0.223,0.922,0.117
-0.25,0.879,0.121
-0.258,0.887,0.137
-0.227,0.941,0.172
-0.203,0.98,0.191
-0.199,0.965,0.195
-0.262,1.039,0.031
-0.352,1.113,0.18
-0.301,0.953,0.285
-0.316,0.957,0.031
-0.277,1.012,0.008
-0.324,1.031,-0.008
-0.367,1.008,0.047
-0.406,0.906,0.285
-0.414,1.023,-0.035
-0.348,1.074,0.086
-0.313,1.039,0.168
-0.129,1.027,0.281
-0.191,1.027,0.262
-0.461,0.871,-0.023
-0.496,0.828,-0.004
-0.324,0.969,0.121
-0.281,0.98,0.086
-0.305,0.91,0.039
-0.297,0.961,0.039
-0.289,0.957,0.059
-0.297,0.953,0.066
-0.313,0.938,0.078
-0.359,0.965,0.035
-0.34,0.961,0.043
-0.285,1.02,0.172
-0.215,1.004,0.313
-0.191,0.926,0.316
-0.141,0.883,0.438
-0.008,0.969,0.539
-0.07,0.852,0.59
-0.066,0.863,0.551
-0.082,0.801,0.547
-0.105,0.785,0.531
-0.063,0.758,0.559
-0.055,0.754,0.586
-0.031,0.805,0.617
-0.004,0.809,0.504
-0.117,0.742,0.5
-0.074,0.727,0.598
0,0.879,0.688
-0.012,0.828,0.633
-0.012,0.785,0.613
-0.016,0.828,0.656
-0.035,0.773,0.625
-0.008,0.777,0.676
-0.02,0.777,0.668
-0.031,0.777,0.633
-0.105,0.699,0.656
-0.012,0.754,0.723
0.004,0.719,0.742
0.016,0.695,0.742
0.02,0.684,0.746
0.035,0.668,0.754
-0.012,0.531,0.816
0.004,0.484,0.828
-0.012,0.516,0.824
0.035,0.531,0.809
0,0.48,0.844
0.008,0.453,0.836
-0.031,0.469,0.879
0.004,0.492,0.875
0.016,0.496,0.883
-0.023,0.535,0.836
-0.008,0.535,0.816
-0.016,0.535,0.809
-0.004,0.551,0.867
-0.055,0.555,0.871
-0.059,0.527,0.828
-0.059,0.504,0.855
-0.031,0.539,0.859
-0.094,0.547,0.84
-0.086,0.535,0.828
-0.09,0.547,0.844
-0.105,0.535,0.844
-0.16,0.543,0.816
-0.145,0.531,0.816
-0.148,0.523,0.84
-0.125,0.516,0.855
-0.141,0.512,0.836
-0.176,0.512,0.848
-0.117,0.516,0.844
-0.164,0.473,0.84
-0.184,0.445,0.84
-0.148,0.445,0.84
-0.188,0.441,0.824
-0.164,0.434,0.871
-0.152,0.43,0.879
-0.129,0.43,0.883
-0.129,0.418,0.902
-0.152,0.402,0.863
-0.117,0.418,0.879
-0.199,0.387,0.891
-0.129,0.41,0.934
-0.109,0.406,0.953
-0.125,0.383,0.953
-0.16,0.379,0.902
-0.176,0.391,0.891
-0.168,0.383,0.902
-0.16,0.379,0.895
-0.145,0.375,0.918
-0.133,0.352,0.941
-0.156,0.367,0.898
-0.121,0.355,0.938
-0.141,0.379,0.93
-0.172,0.359,0.906
-0.113,0.363,0.926
-0.133,0.379,0.895
-0.133,0.391,0.906
-0.141,0.387,0.906
-0.145,0.359,0.902
-0.145,0.336,0.91
-0.137,0.324,0.926
-0.133,0.332,0.926
-0.113,0.324,0.93
-0.098,0.328,0.941
-0.117,0.34,0.93
-0.121,0.34,0.91
-0.109,0.375,0.906
-0.09,0.48,0.918
-0.051,0.477,0.977
-0.098,0.496,0.898
-0.07,0.523,0.879
-0.066,0.57,0.891
-0.035,0.59,0.84
-0.082,0.637,0.652
-0.164,0.715,0.441
-0.09,0.984,0.391
0.156,1.098,0.574
0.082,0.945,0.609
-0.031,0.848,0.457
-0.078,0.77,0.395
-0.117,0.762,0.348
-0.117,0.938,0.402
0.117,0.965,0.496
0.07,0.84,0.492
-0.035,0.648,0.473
-0.012,0.613,0.453
0.023,0.824,0.285
0.141,1.121,0.402
0.355,1.07,0.598
0.238,0.824,0.477
0.207,0.707,0.438
0.227,0.852,0.461
0.238,0.949,0.449
0.301,0.863,0.516
0.391,0.754,0.531
0.414,0.742,0.473
0.242,0.797,0.438
0.262,0.84,0.387
0.227,0.805,0.426
0.246,0.848,0.43
0.352,0.809,0.469
0.391,0.762,0.527
0.461,0.82,0.496
0.43,0.883,0.473
0.398,0.902,0.418
0.406,0.805,0.43
0.371,0.766,0.43
0.371,0.875,0.457
0.402,0.926,0.48
0.371,0.895,0.441
0.344,0.828,0.367
0.305,0.785,0.285
0.297,0.871,0.293
0.309,0.992,0.359
0.348,0.918,0.344
0.359,0.855,0.301
0.352,0.898,0.277
0.34,0.969,0.328
0.34,0.98,0.328
0.363,0.926,0.246
0.379,0.883,0.215
0.359,0.883,0.246
0.344,0.926,0.262
0.352,0.953,0.258
0.355,0.945,0.211
0.367,0.949,0.211
0.375,0.914,0.195
0.375,0.895,0.168
0.375,0.953,0.148
0.375,0.969,0.133
0.359,0.918,0.105
0.367,0.895,0.121
0.355,0.895,0.148
0.363,0.887,0.172
0.367,0.91,0.148
0.391,0.934,0.125
0.391,0.945,0.137
0.395,0.945,0.148
0.406,0.945,0.188
0.379,0.949,0.168
0.344,0.93,0.125
0.34,0.922,0.121
0.316,0.945,0.078
0.262,0.941,0.051
0.246,1,0.074
0.227,1.004,0.094
0.262,1.016,0.07
0.293,0.922,0.027
0.297,0.957,0.02
0.293,1.152,0.094
0.309,1.172,0.125
0.316,0.988,0.07
0.277,0.871,0.004
0.227,1.016,0.031
0.199,1.078,0.039
0.195,1.059,-0.059
0.227,0.863,-0.285
0.184,0.773,-0.383
0.152,0.902,-0.344
0.199,1.055,-0.336
0.227,1.047,-0.363
0.199,1.012,-0.422
0.207,0.852,-0.375
0.168,0.883,-0.207
0.164,1.07,-0.18
0.234,1.031,-0.055
0.219,0.918,-0.012
0.219,0.906,-0.012
0.223,0.887,-0.016
0.227,0.895,0.004
0.262,0.961,0.063
0.285,0.906,0.082
0.305,0.871,0.094
0.301,0.871,0.086
0.324,0.863,0.082
0.332,0.891,0.082
0.363,0.973,0.063
0.391,0.992,0.063
0.406,0.988,0.039
0.406,0.969,0.012
0.398,0.961,0.008
0.398,0.969,0
0.406,1.043,0.012
0.414,1.031,-0.004
0.398,0.93,-0.008
0.395,0.914,0.008
0.406,0.93,0.016
0.406,0.906,0.004
0.414,0.918,0.012
0.418,0.91,0.02
0.414,0.898,0.016
0.418,0.898,0.055
0.43,0.871,0.07
0.418,0.84,0.043
0.441,0.875,0.02
0.449,0.91,0.012
0.461,0.922,0.012
0.465,0.871,0.012
0.477,0.84,0.016
0.48,0.859,0.031
0.496,0.906,0.035
0.484,0.879,0.023
0.484,0.832,0.039
0.504,0.84,0.078
0.516,0.859,0.059
0.527,0.918,0.008
0.551,0.941,0.012
0.555,0.887,0.047
0.559,0.836,0.09
0.563,0.848,0.152
0.574,0.867,0.148
0.574,0.859,0.07
0.547,0.672,0.074
0.598,0.852,0.145
0.586,0.914,0.074
0.586,0.715,0.094
0.582,0.801,0.172
0.605,0.813,0.172
0.633,1.012,0.07
0.582,0.492,0.16
0.578,0.809,0.227
0.441,0.852,0.148
0.555,0.801,0.082
0.617,0.797,0.117
0.629,0.777,0.148
0.602,0.754,0.121
0.598,0.746,0.117
0.602,0.766,0.16
0.621,0.746,0.195
0.617,0.742,0.121
0.617,0.73,0.227
0.637,0.82,0.313
0.605,0.699,0.281
0.617,0.727,0.266
0.469,0.625,0.195
0.566,0.727,0.258
0.605,0.805,0.281
0.691,0.816,0.328
0.621,0.797,0.367
0.613,0.766,0.395
0.621,0.746,0.457
0.637,0.715,0.383
0.605,0.754,0.309
0.598,0.715,0.25
0.566,0.75,0.281
0.594,0.762,0.352
0.613,0.727,0.371
0.629,0.727,0.34
0.602,0.699,0.211
0.645,0.73,0.27
0.652,0.773,0.41
0.641,0.75,0.379
0.629,0.703,0.332
0.621,0.707,0.348
0.629,0.68,0.305
0.629,0.641,0.301
0.637,0.648,0.406
0.68,0.676,0.492
0.68,0.672,0.473
0.652,0.66,0.406
0.637,0.633,0.434
0.645,0.625,0.441
0.656,0.602,0.461
0.625,0.602,0.477
0.613,0.613,0.492
0.609,0.59,0.469
0.625,0.574,0.555
0.625,0.578,0.57
0.594,0.578,0.527
0.563,0.574,0.477
0.563,0.586,0.473
0.613,0.586,0.563
0.637,0.602,0.621
0.629,0.605,0.621
0.613,0.59,0.582
0.609,0.578,0.605
0.613,0.547,0.598
0.574,0.547,0.613
0.551,0.555,0.563
0.539,0.566,0.574
0.555,0.559,0.699
0.574,0.52,0.676
0.566,0.512,0.602
0.527,0.48,0.586
0.496,0.516,0.648
0.512,0.543,0.656
0.555,0.492,0.715
0.535,0.414,0.676
0.449,0.359,0.762
0.426,0.426,0.797
0.309,0.398,0.805
0.293,0.363,0.742
0.406,0.398,0.738
0.418,0.473,0.762
0.328,0.496,0.746
0.242,0.457,0.695
0.211,0.508,0.648
0.27,0.715,0.559
0.316,0.777,0.613
0.289,0.758,0.711
0.273,0.727,0.676
0.242,0.727,0.68
0.27,0.734,0.637
0.266,0.734,0.555
0.234,0.719,0.582
0.258,0.754,0.645
0.289,0.766,0.68
0.324,0.77,0.668
0.359,0.805,0.73
0.328,0.758,0.676
0.344,0.73,0.594
0.367,0.777,0.664
0.219,1.148,0.555
0.426,0.563,0.684
0.52,0.461,0.754
0.496,0.457,0.715
0.465,0.512,0.727
0.48,0.504,0.789
0.477,0.492,0.715
0.445,0.465,0.648
0.449,0.434,0.668
0.418,0.457,0.758
0.438,0.426,0.797
0.453,0.387,0.77
0.457,0.371,0.77
0.445,0.426,0.789
0.438,0.438,0.793
0.508,0.5,1.25
0.422,0.383,0.969
0.387,0.402,0.828
0.359,0.391,0.832
0.375,0.398,0.852
0.395,0.395,0.891
0.375,0.41,0.887
0.363,0.367,0.867
0.336,0.352,0.859
0.324,0.332,0.895
0.309,0.297,0.98
0.266,0.273,0.988
0.172,0.266,0.883
0.078,0.281,0.789
0.059,0.344,0.824
0.117,0.313,0.867
0.246,0.113,0.855
0.16,-0.148,0.73
0.234,-0.055,0.902
0.27,0.02,1.066
0.258,0.121,0.953
0.281,0.188,0.938
0.359,0.059,1
0.324,0.223,1
0.285,0.363,0.988
0.242,0.363,0.891
0.164,0.289,0.848
0.148,0.191,0.883
0.086,0.211,0.816
0.035,0.246,0.816
0.035,0.273,0.961
0.125,0.125,1.055
0.145,-0.012,1.008
0.055,0.027,0.957
0,0.039,0.934
0.016,0.09,1.023
0.074,0.141,1.102
0.074,0.176,1.047
0.09,0.215,0.996
0.113,0.199,1.023
0.195,0.191,1.02
0.137,0.035,1.004
0.121,-0.07,0.996
0.141,-0.031,0.98
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
0.117,0.004,0.945
